[2017-01-19-23:39:08]	Start...
[2017-01-19 23:39:08]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:08]   Total Power: ............. 98.00 Watts
[2017-01-19 23:39:08]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:08]   Memory Usage: ............ 361.57 MB
[2017-01-19 23:39:09]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:09]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:09]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:09]   Memory Usage: ............ 361.54 MB
[2017-01-19 23:39:09]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:09]   Total Power: ............. 106.00 Watts
[2017-01-19 23:39:09]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:09]   Memory Usage: ............ 361.60 MB
[2017-01-19 23:39:10]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:10]   Total Power: ............. 100.00 Watts
[2017-01-19 23:39:10]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:10]   Memory Usage: ............ 361.62 MB
[2017-01-19 23:39:10]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:10]   Total Power: ............. 100.00 Watts
[2017-01-19 23:39:10]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:10]   Memory Usage: ............ 361.62 MB
[2017-01-19 23:39:11]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:11]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:11]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:11]   Memory Usage: ............ 361.56 MB
[2017-01-19 23:39:12]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:12]   Total Power: ............. 99.00 Watts
[2017-01-19 23:39:12]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:12]   Memory Usage: ............ 361.53 MB
[2017-01-19 23:39:12]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:12]   Total Power: ............. 100.00 Watts
[2017-01-19 23:39:12]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:12]   Memory Usage: ............ 361.59 MB
[2017-01-19 23:39:13]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:13]   Total Power: ............. 101.00 Watts
[2017-01-19 23:39:13]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:13]   Memory Usage: ............ 361.56 MB
[2017-01-19 23:39:13]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:13]   Total Power: ............. 100.00 Watts
[2017-01-19 23:39:13]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:13]   Memory Usage: ............ 361.56 MB
[2017-01-19 23:39:14]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:14]   Total Power: ............. 98.00 Watts
[2017-01-19 23:39:14]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:14]   Memory Usage: ............ 361.56 MB
[2017-01-19 23:39:15]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:15]   Total Power: ............. 100.00 Watts
[2017-01-19 23:39:15]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:15]   Memory Usage: ............ 361.56 MB
[2017-01-19 23:39:15]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:15]   Total Power: ............. 100.00 Watts
[2017-01-19 23:39:15]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:15]   Memory Usage: ............ 361.59 MB
[2017-01-19 23:39:16]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:16]   Total Power: ............. 100.00 Watts
[2017-01-19 23:39:16]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:16]   Memory Usage: ............ 361.59 MB
[2017-01-19 23:39:16]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:16]   Total Power: ............. 100.00 Watts
[2017-01-19 23:39:16]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:39:16]   Memory Usage: ............ 361.59 MB
[2017-01-19 23:39:17]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:17]   Total Power: ............. 101.00 Watts
[2017-01-19 23:39:17]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:39:17]   Memory Usage: ............ 361.69 MB
[2017-01-19 23:39:17]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:39:17]   Total Power: ............. 100.00 Watts
[2017-01-19 23:39:17]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:39:17]   Memory Usage: ............ 361.69 MB
